model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,1500,21,D1_to_D1,0,// CREATE ENTITIES // FIXME: these methods should be defined,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,1,//mark for a rebuild if we are newer,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,2,/* * @see org.tigris.gef.presentation.Fig#setLineColor(java.awt.Color) */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,3,// TODO: Numeric.new works in Ruby and it does here too. However trying to use // that instance in a numeric operation should generate an ArgumentError. Doing // this seems so pathological I do not see the need to fix this now.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,4,// associate with JavaHelp,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,5,// FIXME: This isn't right for within ensured/rescued code,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,6,// below is for Cache' that don't have str in 2007.1 there is str and we register str directly,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,7,// FIXME: JRUBY-3188 ends up with condition returning null...quick fix until I can dig into it,1,0,,**Predicted label:** **NON_S,3
LLM_RAG,1500,21,D1_to_D1,8,"/* TODO: In this case, the properties panel is not updated with the changed expression! */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,9,// TODO is it possible to use more than one variable?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,10,// END public ExternalEditor(String EditorCommand),0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,11,"/** * FIXME Per the RegionFactory class Javadoc, this constructor version * should not be necessary. * * @param props The configuration properties */",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,12,// Check if this instance is present in transaction listener list,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,13,"// Note. Some DBMSs such as Oracle do not allow: // ""select *, rowid from table"" // You cannot have any column name in the columns clause // if you have * in there. Aliasing the table name seems to // be the best way to get around the problem.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,14,// set up a field for the CacheEntry // TODO: make this an array so it's not as much class metadata; similar to AbstractScript stuff,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,15,"// TODO: lowercasing done here. Was done ""at random"" before; maybe not needed at all ?",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,16,"// Checking for ""\ // or ""/ // or ""X:\...",0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,17,// TODO: exec should replace the current process. // This could be possible with JNA.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,18,// TODO : should remove this exposure // and have all references to the session's batcher use the ConnectionManager.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,19,// i18n[graph.selGraphToAdd=Select the graph to add the selected tables to],0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,20,// TODO: Ruby re-checks that the buffer string hasn't been modified,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,21,// Give up if the assocation ends don't have a type defined,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,22,// defer argument checking...,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,21,D1_to_D1,23,// Update attached node figures // TODO: Presumably this should only happen on a add or remove event,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,24,//{{{ startRequest() method,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,25,//get em on the second pass!,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,26,// private members,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,21,D1_to_D1,27,// TODO: check the return value here,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,28,// Set namespace so buildAssocationRole works,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,29,/* (non-Javadoc) * @see org.eclipse.emf.codegen.merge.java.facade.ast.ASTJNode#addChild(org.eclipse.emf.codegen.merge.java.facade.JNode) */,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,30,"// If we've found thing with type parameters, search them for a match.",0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,31,// If there is an owner. //,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,32,// TODO support other kinds of tail,1,0,,"**NON_SATD**

Explanation:",3
