model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,200,21,D1_to_D2,0,I've just committed this.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,21,D1_to_D2,1,"Looking at the tests, turns out some tests do expect hard-coded paths for minidfs cluster, so the cluster comes back up in the same run this is going to be fun. Either revert with a hard-coded path and expect parallel tests to fail, or extend the dfs builder to add an operation to set the subdir, which would be retained over a test case/test suite. The revert is the short-term option, but mini dfs will need to be fixed for reliable hdfs test runs",1,0,,"To determine the final label, we need",3
LLM_RAG,200,21,D1_to_D2,2,"I think this was never part of the settings. It shared some code with it but that's about it. Also, you inserted a NOTIMPLEMENTED() in browser window cocoa, so even if it was it wouldn't work",1,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,3,TBase should implement Cloneable,1,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,4,"Now, that I better understand the reasons for confusion, I added a couple of suggestions in this comment:",1,0,,"To determine the final label, we will",3
LLM_RAG,200,21,D1_to_D2,5,"The 'notify' done by causes the to immediately run to the JobTracker On a 3500 node cluster, I saw that each TaskTracker calls multiple times per-second. This caused the JobTracker's RPC queues to back-up resulting in each RPC spending more than 120s in the queue - leading to shuffle proceeding very very slowly.",1,0,,"To determine the final label, we will",3
LLM_RAG,200,21,D1_to_D2,6,"I think we should stage this differently - first make it possible to do everything without make_impala.sh, have an interim period where the script is still present so any downstream users have a chance to migrate their tools, then remove the old scripts.",1,0,,"To determine the final label, let's",3
LLM_RAG,200,21,D1_to_D2,7,"Working on a document that goes over all this stuff, but I'd like stack to give a go at my current patch. There's a few fairly big fixes, not just to timeouts but also to server shutdown handling, and I'd like to see if it fixes the issues he's been seeing. Putting patch up on RB.",1,0,,To determine the final label based on the,3
LLM_RAG,200,21,D1_to_D2,8,I filed If you're interested in doing that work on the Impala side we'll need to talk to the Kudu folks.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,21,D1_to_D2,9,"2.1.6.1 In a file diff select ""Ignore Whitespace: All"" and check ""Intraline Differences"" I expect that lines that only have whitespace differences are not shown, and lines that have textual differences have the differences marked. Instead the intraline differences are shown but also the whitespace differences. When having ""Intraline Differences"" checked there is no difference between ""Ignore Whitespace: None"" and ""Ignore Whitespace: All"" and any other ""Ignore Whitespace"" option. see",0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,10,"A lot of windows specific files have been ""removed"" recently, but git clone still creates empty versions of those files.",1,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,11,Remove unused ClientFinalizer in DFSClient,1,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,12,"When the data directory is set to EC,the amount of storefiles reaches a relatively high level,heap Occupancy Percent is above heap occupancy alarm watermark,resulting in frequent gc and eventual failure",0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,13,"There are multiple years listed in the news section, but we only had Month and day. Adding years.",0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,14,The distFrom variable has been made a ThreadLocal. This should get rid of the findbugs warnings,1,0,,"To determine the final label, I will",3
LLM_RAG,200,21,D1_to_D2,15,"Yes, this external ID is orphaned (which means that its referenced account doesn't exist). Such orphaned external IDs can prevent the login. I have now run a job to cleanup orphaned external IDs and I verified that this external ID was deleted by it. This means you should now be able to login. Please re-open this ticket if not. All known bugs that can result in orphaned external IDs have been fixed since a while (e.g. by making the account and external ID creation atomic). This orphaned external ID was created on Aug 28 14:13:25 2017, so well before we had all those fixes live.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,21,D1_to_D2,16,"On your system is there a file path for this And in that lib directory there is the JAR files (but they are not expanded) ? If so the trick would be to know this from the url above which is just a string. And then add some logic that tries to list the dir for .jar files and then use a jar url loader to scan inside those JARs. All extra work needed to do so, which with some hard-work may be possible to add in camel-core. You can welcome to experiment with this as you got an EAP app server on your system and use bindy.",0,0,,"To determine the final label, I will",3
LLM_RAG,200,21,D1_to_D2,17,Gridmix jobs' output dir names may collide,1,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,18,"Google folks, if you'd like to review the fix, CLs are as follows: CL#25197 in Mainline CL#25196 in Quint",0,0,,"To determine the final label, we will",3
LLM_RAG,200,21,D1_to_D2,19,The default procedure timeout of 60 sec and pool size (1) may be not optimal for large deployements,1,0,,"To determine the final label, I will",3
LLM_RAG,200,21,D1_to_D2,20,"This is the cherry picking of HADOOP-14553 into branch-2; in sync with the latest branch-2 changes. If Yetus is happy I'll be carefully committing this. This brings branch-2 tests almost in sync w/ trunk, main diff is the use of final in declarations used in inner classes, and those bigger diffs in the subclassing of the hadoop-common FS contract tests which are still JUnit 3 in branch-2.",0,0,,"To determine the final label, we will",3
LLM_RAG,200,21,D1_to_D2,21,"Given the performance impact is huge for such a change, I think we should defer it until we have a better API from hive metastore. Can you create a Hive JIRA for this? Specifically, I think what we would should see if we can implement something similar to HIVE-19715 for tables.",1,0,,"To determine the final label, let's",3
LLM_RAG,200,21,D1_to_D2,22,"Hmm, I thought the test gap was majorly caused by the precommit missing ISA-L building. Quite some time ago it was done in HADOOP-12626 but removed in HADOOP-13342. I thought we should bring it back and re-enable the ISA-L building & tests in precommit. Andrew, do you think so? If sounds good, we can fire a new issue to do it. Thanks!",1,0,,"NON_SATD
Your code looks",3
LLM_RAG,200,21,D1_to_D2,23,80310: Make it possible for normal web pages to use infrastructure,0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,24,"Thanks Ravi, I just put this into trunk, branch-2, and branch-0.23",0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,25,Able to repro on Stable (45) and Canary (47) using Mac and Linux.,0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,26,From Robert Gibbon up on hbase-user@: Update the remote init script appropriately.,0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,27,Ensure Apache Http connection is released back to pool after use,0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,28,patch attached fixes both TSocket and TServerSocket also - removed mixed line endings in TSocket,1,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,29,Support TABLESAMPLE and stats extrapolation in LocalCatalog,0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,30,"Ah, now it makes sense. In that case, I think renaming to {{justPaths}} would help clarify the code.",1,0,,To determine the final label based on the,3
LLM_RAG,200,21,D1_to_D2,31,The same problem for list_peer_configs,0,0,,"To determine the final label, I will",3
LLM_RAG,200,21,D1_to_D2,32,Update by Shawn Pearce < sop@google.com Fixed in version 2.0.9.,0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,33,"HADOOP-9150 changed the way FS URIs are handled to prevent attempted DNS resolution of logical URIs. This has the side effect of changing the way Paths are verified when passed to a FileSystem instance created with an authority that differs from the authority of the Path. Previous to HADOOP-9150, a default port would be added to either authority in the event that either URI did not have a port. Post HADOOP-9150, no default port is added. This means that a FileSystem instance created using the URI will no longer process paths containing just the authority and will throw an error like the following: Though this is not necessarily incorrect behavior, it is a change that at least breaks certain clients' ability to connect to an HA HDFS cluster.",1,0,,"To determine the final label, follow these",3
LLM_RAG,200,21,D1_to_D2,34,# Use the service we already defined service = service.store(up) should have Client with a capital C: # Use the service we already defined service = service.store(up),0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,35,"Initially I only wanted to fix a badly worded Log message but found a bunch of code convention violations etc. so I decided to clean up the class. It is only whitespace changes with the exception of the one log message (""too many"").",1,0,,"To determine the final label, we will",3
LLM_RAG,200,21,D1_to_D2,36,Scott may have a CL dealing with hotkeys in the omnibox so it may cover this but we have not idea.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,21,D1_to_D2,37,QUERY: STACK:,0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,38,"2.13.3 1. visit I expect the test to pass It fails with 19:51:58 FAIL 10.0s 0 Passed 0 Skipped 1 Failed 19:51:58 FAILURE test_wct: AssertionError: 0 != 1 19:51:58 File line 329, in run 19:51:58 testMethod() 19:51:58 File line 111, in test_wct 19:51:58 p.returncode) 19:51:58 File line 513, in assertEqual 19:51:58 second, msg=msg) 19:51:58 File line 506, in _baseAssertEqual 19:51:58 raise 19:51:58 19:51:58 ====STANDARD OUT==== 19:51:58 Starting Selenium server for local browsers 19:51:58 Exception in thread ""main"" 19:51:58 : Unsupported major.minor version 52.0 The test last passed on The patch that is checkout on is",0,0,,To determine the final label based on the,3
LLM_RAG,200,21,D1_to_D2,39,From internal bug from Arkady.. Map reduce jobs have names. The log files use mysterious names like They should use real job names so that users can find the logs they need.,1,0,,"To determine the final label, I will",3
LLM_RAG,200,21,D1_to_D2,40,"I know this bug is for the diff settings, but I'm looking at the settings page as well. , Should the titles still be capitalized (ex: Diff Preferences) with sub-items (ex: Email notifications) sentence case?",0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,200,21,D1_to_D2,41,"works just fine on the Linux try bots, but it crashes on the build bots. It's possible that we're missing some dependencies (check_deps is red now due to a previous checkin before mine). I'm disabling for now to allow the tree to go green - we can try re- further once the tree's in a better state.",0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,42,"I just committed this. Thanks, Alejandro and Nicholas!",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,21,D1_to_D2,43,You can attach branch-1 patch alone where TestLockProcedure is not flaky.,1,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,44,Removing milestone from all untriaged M17 bugs.,0,0,,"To determine the final label, I will",3
LLM_RAG,200,21,D1_to_D2,45,"Passing the scanner on the jobconf is a private API, now that the serialization details are private methods. This implementation detail should be isolated within a single job -- either it picks up the 0.X.Y hbase-server jar or it has 0.X.Z version, there's no mixing. We'd need to test it out, but I think making this change could be acceptable for a patch release. Looking at either is respected, or params are used. What I propose does away with the former. This way, these configs become part of the public API.",1,0,,"To determine the final label, we will",3
LLM_RAG,200,21,D1_to_D2,46,"Here's the set of changes in that range: Which includes a WebKit merge, that contains these changes: That includes my change to Somehow that must have caused this. I won't be able to investigate this until tomorrow afternoon.",0,0,,"To determine the final label, we will",3
LLM_RAG,200,21,D1_to_D2,47,SSL/C++: invalid cast breaks build,0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,48,"This issue was reported by Coverity's FORWARD_NULL checker. Coverity says that has a null pointer check for target_profile near the beginning, but later deferences target_profile without a null pointer check. It turns out that this is safe because we only pass a null target_profile argument from and makes sure writer_- and writer_- causes us to skip the code that dereferences target_profile. I think the proper fix is to change to pass a pointer to a dummy Profile object to so that it does't need any null pointer check for target_profile.",1,0,,"To determine the final label, let's",3
LLM_RAG,200,21,D1_to_D2,49,4547 has been merged into this issue.,0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,50,"I can definitely do this, but I don't want to give it _too_ much space. I'd like to discourage people from writing novellas in these descriptions, because that leads to an awkward UX with the dropdown. (not to say that's what you're doing, but that was my rationale for truncating it so early in the first place)",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,200,21,D1_to_D2,51,I assume you're waiting for someone to verify the claim in code. I can confirm only from observations. Inheritance is only possible in the [access] section and only for permissions. Some other config settings have the option to inherit (from All-Projects).,0,0,,"To determine the final label, we will",3
LLM_RAG,200,21,D1_to_D2,52,Use as the default uuid generator as its faster than the JDK UUID generator,1,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,53,Support for rfc 5424/5425/6587 in syslog component,0,0,,"To determine the final label, I will",3
LLM_RAG,200,21,D1_to_D2,54,"master 1. Push some changes for review 2. Push another one on top as WIP/private 3. Amend one of the earlier ones in interactive rebase and push new patch sets of the whole series At step 2 the change output is shown with WIP and PRIVATE suffixes At step 3 the change is still private and WIP, so should have the WIP and PRIVATE suffixes At step 3 the WIP and PRIVATE suffixes are not shown, causing me to think that the WIP and PRIVATE flags had been removed. In fact the change is still WIP/PRIVATE, it was only missing from the output Initial push of the change as WIP/PRIVATE and has the suffixes: hooks $ git push origin Counting objects: 25, done. Delta compression using up to 8 threads. Compressing objects: 100% (15/15), done. Writing objects: 100% (25/25), 3.84 KiB | 1.28 MiB/s, done. Total 25 (delta 8), reused 0 (delta 0) remote: Resolving deltas: 100% (8/8) remote: Processing changes: new: 1, done remote: remote: New Changes: remote: Add submit hook [PRIVATE] [WIP] remote: To * [new branch] HEAD - Subsequent push does not have the suffixes: hooks $ git push origin Counting objects: 25, done. Delta compression using up to 8 threads. Compressing objects: 100% (15/15), done. Writing objects: 100% (25/25), 3.85 KiB | 1.28 MiB/s, done. Total 25 (delta 8), reused 0 (delta 0) remote: Resolving deltas: 100% (8/8) remote: Processing changes: updated: 3, done remote: (I) 64e8445: no files changed, message updated remote: (I) a44e590: no files changed, was rebased remote: (I) d2c658d: no files changed, was rebased remote: remote: Updated Changes: remote: Improve hooks documentation structure remote: Reword documentation of ref-update and commit-received hooks remote: Add submit hook remote: To * [new branch] HEAD -",1,0,,"**NON_SATD**

Your code",3
LLM_RAG,200,21,D1_to_D2,55,c_glib leaks memory,1,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,56,v8 is what I plan on committing to the online-snapshot branch.,0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,57,This is a holdover from the OCaml generator and is unnecessary in Haskell.,1,0,,"To determine the final label, we will",3
LLM_RAG,200,21,D1_to_D2,58,"Hi all the camel-spring-batch component does only depend on spring-batch (by pom.xml) but in the karaf features.xml it is said that it depends on camel-spring (which is not correct but in test). So this has a very downside, that drags the deprecated sprin-dm and impossible to run anythign on spring higher than 3.2. And the spring-batch version used by camel (2.16.2 needs spring-batch 3.0.4, that depends on spring 4, which is blocked by adding spring-camel), result, jar hell, and unable to read the XML Namespace errors. Good this is: removing the dependency of camel-spring and adding spring directly, solves the issue and can run spring-batch in any upper version correctly. thanks!",1,0,,"**Non-SatD**

Explanation:",3
LLM_RAG,200,21,D1_to_D2,59,": Chrome issue 1. Happens randomly I am not sure what is the cause for this, it might even be an extension. However this has only happened for a few days and I haven't installed anything. It will go away if you resize the window. Screenshot is attached, please note the Chrome scrollbar.",0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,60,"displays the file instead of directory (a boolean) automagically attempt to reconnect if from their destinations. This should probably be shared with Consumers, and could maybe done more cleanly using camel's try/catch features, but there you go. Smarter directory/file building/handling. This lets you handle URI's like similarly, avoid putting files in '/' on servers that expose the full filesystem, etc. More verbose logging. Stuff like ""what file went where,"" reconnection attempts, etc.",1,0,,"To determine the final label, I will",3
LLM_RAG,200,21,D1_to_D2,61,"After cancelling a query in impala-shell with Control-C, the cancelled query remains in the executing queries section at the top of the debug UI web page and subsequently started queries end up sorted below it, which is contrary to the desired sorting order by start time and inconvenient when webex-ing with limit screen real estate as it makes it harder to see the latest test query status without scrolling to get past these cancelled queries.",1,0,,"To determine the final label, I will",3
LLM_RAG,200,21,D1_to_D2,62,5441: Copying code is not working properly,0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,63,Include table location information in lineage graphs for external tables.,0,0,,To determine the final label based on the,3
LLM_RAG,200,21,D1_to_D2,64,Reattching the patch to trigger hadoopqa. Somehow it is not picking this up.,0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,65,"well, wfm. Can you reproduce reliably? does it only happen with certain files, or all files?",0,0,,To determine the final label based on the,3
LLM_RAG,200,21,D1_to_D2,66,"1. Install attached extension. 2. Install fails with ""utility process crashed"". This is caused by a call to inside extension.cc that was left over from a very long time ago (before we had the sandboxed unpacker process). is a singleton that must be initialized manually. This is never done in the utility process, so we crash.",1,0,,"To determine the final label, I will",3
LLM_RAG,200,21,D1_to_D2,67,"Some file system operations are not fault tolerant during merge. We delete backup data in a backup file system, then copy new data over to backup destination. Deletes can be partial, copy can fail as well",1,0,,"To determine the final label, we will",3
LLM_RAG,200,21,D1_to_D2,68,1229: Mms: forse close for unclosed cursor,0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,69,Make SO_KEEPALIVE configurable for C++ lib,0,0,,To determine the final label for the given,3
LLM_RAG,200,21,D1_to_D2,70,Implement suggestion,0,0,,"To determine the final label, I will",3
