model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,42,D1_to_D1,0,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,1,//TODO: implement caching?! proxies?!,1,1,0.8729678558004519
TFIDF_LR,5000,42,D1_to_D1,2,"//Version //This is optional. If you don't want to give out this info, please enter ""N/A""",0,1,0.6738169177090223
TFIDF_LR,5000,42,D1_to_D1,3,//TODO: better to pass the id in as an argument?,1,1,0.9056689148275131
TFIDF_LR,5000,42,D1_to_D1,4,// next version: remove this,1,1,0.6130696704402195
TFIDF_LR,5000,42,D1_to_D1,5,// FIXME: this should go somewhere more generic -- maybe IdUtil,1,1,0.947713253934719
TFIDF_LR,5000,42,D1_to_D1,6,// TODO: Document why we catch this.,1,1,0.9162244598465227
TFIDF_LR,5000,42,D1_to_D1,7,"/* this should just bring back one table, i hope. */",1,1,0.6505004440998889
TFIDF_LR,5000,42,D1_to_D1,8,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,9,// info text // list of files // expected result // result,0,0,0.1402560899538616
TFIDF_LR,5000,42,D1_to_D1,10,// i18n[dataTypeDate.full=Full ({0})],0,0,0.15430231711545134
TFIDF_LR,5000,42,D1_to_D1,11,// Fill 20 of value (byte) -19,0,0,0.08063149407376471
TFIDF_LR,5000,42,D1_to_D1,12,// remain where we are,0,0,0.266004863183641
TFIDF_LR,5000,42,D1_to_D1,13,/* * Calculate the cost of this group as coded * by each of the coding tables. */,0,0,0.3792422523645854
TFIDF_LR,5000,42,D1_to_D1,14,"// Can't be done in the general case of federated repositories, // but at least get what we can find for the current resource set",0,1,0.5756948225754699
TFIDF_LR,5000,42,D1_to_D1,15,// Block and block pass passed in at same time....uh oh,0,0,0.32344351648595193
TFIDF_LR,5000,42,D1_to_D1,16,//TODO: inefficient,1,1,0.8834487502467641
TFIDF_LR,5000,42,D1_to_D1,17,// Most likely an UnknownElement,0,0,0.28167556102670627
TFIDF_LR,5000,42,D1_to_D1,18,// TODO make these separate tests?,1,1,0.9213717689239921
TFIDF_LR,5000,42,D1_to_D1,19,// update status message // TODO (@author fdietz): i18n,1,1,0.8528381242767527
TFIDF_LR,5000,42,D1_to_D1,20,"// If any subexpressions didn't terminate, they don't count // TODO check if this code ever gets hit",1,1,0.7783413652843856
TFIDF_LR,5000,42,D1_to_D1,21,/* TODO: Is this needed? */,1,1,0.9886532865457942
TFIDF_LR,5000,42,D1_to_D1,22,"// Start with 0 so tries at least once, and retries at most MAX_CONN_RETRIES times",0,0,0.3142974631248531
TFIDF_LR,5000,42,D1_to_D1,23,"// Determine the position to place the new internal frame. Ensure that the right end // of the internal frame doesn't exend past the right end the parent frame. Use a // fudge factor as the dim.width doesn't appear to get the final width of the internal // frame (e.g. where pt.x + dim.width == parentBounds.width, the new internal frame // still extends past the right end of the parent frame).",0,0,0.3578423977733358
TFIDF_LR,5000,42,D1_to_D1,24,//$NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,25,// table=null -> an association // - fill it in later //TODO fill in the mappings for table == null,1,1,0.5358086152058079
TFIDF_LR,5000,42,D1_to_D1,26,// The object used for each row,0,0,0.15667798284903645
TFIDF_LR,5000,42,D1_to_D1,27,// saving the last selection for the current folder,0,0,0.11517818421070818
TFIDF_LR,5000,42,D1_to_D1,28,//{{{ ShowDirAction class,0,0,0.1496827365310187
TFIDF_LR,5000,42,D1_to_D1,29,"/* MVW: for this case, I had to move the * call to setSelectedItem() outside the ""buildingModel"", * otherwise the combo does not update * with the new selection. See issue 5418. **/",1,1,0.6615509215576965
TFIDF_LR,5000,42,D1_to_D1,30,//TODO: There is a cyclic dependency between this class and FigConcurrentRegion,1,1,0.8426276990744368
TFIDF_LR,5000,42,D1_to_D1,31,// try with Statediagram,0,0,0.28386807123973834
TFIDF_LR,5000,42,D1_to_D1,32,"// Replace ""-8"" with Types.ROWID when Java6 is the minimum supported version",0,0,0.4715392576041017
TFIDF_LR,5000,42,D1_to_D1,33,"// if not already defined, we add a 'new' that guesses at which signature to use // TODO: just adding first one right now...add in signature-guessing logic",1,1,0.7260090210370512
TFIDF_LR,5000,42,D1_to_D1,34,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.08685036239298087
TFIDF_LR,5000,42,D1_to_D1,35,//i18n[DumpApplicationCommand.error.deletetempfile=Couldn't delete temporary DumpSession file],0,0,0.09292314081482324
TFIDF_LR,5000,42,D1_to_D1,36,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,37,"/** * Returns all states that can be recursively contained by the given State. * <p> * TODO: {@link #getAllPossibleSubvertices(Object)} and * {@link #getAllSubStates(Object)} are duplicates as implemented for MDR. * It isn't clear from the Javadoc or usage whether they should do different * things or this just happened because no one noticed we already had * another method. * * @param oState * the Composite state we are searching the states for, * @return Collection the collection with found states */",1,1,0.7560776590856007
TFIDF_LR,5000,42,D1_to_D1,38,/* * @see org.argouml.ui.explorer.rules.AbstractPerspectiveRule#getChildren( * java.lang.Object) */,0,0,0.07853878707044785
TFIDF_LR,5000,42,D1_to_D1,39,//TODO: is this really necessary????,1,1,0.9635097746251433
TFIDF_LR,5000,42,D1_to_D1,40,/*Range r2 =*/,0,0,0.16422412461085745
TFIDF_LR,5000,42,D1_to_D1,41,// trim whitespace from either end of the string,0,0,0.3040150294465408
TFIDF_LR,5000,42,D1_to_D1,42,// Throw an Exception to ensure caller knows ...,0,0,0.3909207306422272
TFIDF_LR,5000,42,D1_to_D1,43,//{{{ mouseDragged() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,44,"// Should we add the ""_"" separator?",1,1,0.5254185463137055
TFIDF_LR,5000,42,D1_to_D1,45,//{{{ getText() method,0,0,0.10722916543846885
TFIDF_LR,5000,42,D1_to_D1,46,"// constructs the ""-url <url> -debug <action> <password>"" portion // of the commmand line",0,0,0.20879257513772626
TFIDF_LR,5000,42,D1_to_D1,47,"// TODO (@author karlpeder): If existing meta tags are to be kept, code changes are // necessary",1,1,0.7923786301207014
TFIDF_LR,5000,42,D1_to_D1,48,"//Font font = UIManager.getFont(""Label.font"");",0,0,0.16126689206575703
TFIDF_LR,5000,42,D1_to_D1,49,// TODO: Review all callers to make sure that they localize the title // In process by Harold Braun 20070912,1,1,0.6793402162790952
TFIDF_LR,5000,42,D1_to_D1,50,// labelFont,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,51,"// i18n[TableExportCsvController.noCommand=You must provide a command string or uncheck ""Execute command"".]",0,0,0.13049662565670095
TFIDF_LR,5000,42,D1_to_D1,52,/* TODO: Why does the next part not work? */,1,1,0.9323096625729923
TFIDF_LR,5000,42,D1_to_D1,53,"/** * TODO: Get rid of this class. * This combobox contains all the columns in an SQL table. * * @author <A HREF=""mailto:colbell@users.sourceforge.net"">Colin Bell</A> */",1,1,0.7270187039192059
TFIDF_LR,5000,42,D1_to_D1,54,/* We need to extend the ExtensionMechanismsFactory so that * we can replace the above deprecated call with something like this: */,1,1,0.8516610973448094
TFIDF_LR,5000,42,D1_to_D1,55,// TODO: implement,1,1,0.9671681005861597
TFIDF_LR,5000,42,D1_to_D1,56,"// TODO this is really ineffient, and potentially a problem everytime anyone require's something. // we should try to make LoadPath a special array object.",1,1,0.9573425398904838
TFIDF_LR,5000,42,D1_to_D1,57,//{{{ setLimit() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,58,"// // Note: We intentionally don't remember internal plugins, because // we don't want them to appear in the plugin manager currently. // // TODO: improve plugin manager dialog to support internal plugins // which can't be removed, etc.",1,1,0.8400524117237265
TFIDF_LR,5000,42,D1_to_D1,59,// not needed,1,1,0.9202968684610565
TFIDF_LR,5000,42,D1_to_D1,60,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,61,// FIXME: don't use RubyIO for this,1,1,0.8193011649784628
TFIDF_LR,5000,42,D1_to_D1,62,// TODO: pass this in?,1,1,0.9639486977404044
TFIDF_LR,5000,42,D1_to_D1,63,/* XXX magic number */,1,1,0.5983380109695263
TFIDF_LR,5000,42,D1_to_D1,64,//off by default,0,0,0.20938061804601907
TFIDF_LR,5000,42,D1_to_D1,65,"// TODO: I considered validating the presence of the TS cache here, // but decided to defer unti getQueryCacheInstance() in case the // cache is never actually used",1,1,0.8174494633429894
TFIDF_LR,5000,42,D1_to_D1,66,// WEB SERVER PANEL,0,0,0.15247004996795205
TFIDF_LR,5000,42,D1_to_D1,67,"// If the Parameter data cannot be converted to Raw, then the user should be // prevented from doing so raise an error dialog",0,1,0.5415046233689652
TFIDF_LR,5000,42,D1_to_D1,68,/** * Abstract class that is the parent of all actions adding diagrams to ArgoUML. * The children of this class should implement createDiagram to do any specific * actions for creating a diagram and isValidNamespace that checks if some * namespace is valid to add the diagram to. <p> * * ArgoUML shall never create a diagram for a read-only modelelement.<p> * * TODO: This class should be merged with ActionNewDiagram. * * @author jaap.branderhorst@xs4all.nl */,1,1,0.9186729685356544
TFIDF_LR,5000,42,D1_to_D1,69,//TODO: should fire its own event and ProjectBrowser //should register a listener,1,1,0.8008566279850935
TFIDF_LR,5000,42,D1_to_D1,70,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,71,// new line,0,0,0.07177698489627984
TFIDF_LR,5000,42,D1_to_D1,72,// FIXME: need a locale as well as a timezone,1,1,0.6433296399112226
TFIDF_LR,5000,42,D1_to_D1,73,// TODO should this implement supportsCustomEditor() ?,1,1,0.995065759645823
TFIDF_LR,5000,42,D1_to_D1,74,// need to load Task via system classloader or the new // task we want to define will never be a Task but always // be wrapped into a TaskAdapter.,0,1,0.6539792299727201
TFIDF_LR,5000,42,D1_to_D1,75,// State variables,0,0,0.10471924329070263
TFIDF_LR,5000,42,D1_to_D1,76,/* Should check for strict java here and use isJavaAssignable() instead */,1,1,0.6508213244606522
TFIDF_LR,5000,42,D1_to_D1,77,//MappingPackage,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,78,// brand new collection //TODO: or an array!! we can't lock objects with arrays now??,1,1,0.7215476864937347
TFIDF_LR,5000,42,D1_to_D1,79,"/** * Finds a stereotype in a given namespace, * and all those in any sub-namespace of the given namespace. * Returns null if no such stereotype is found. * <p> * TODO: What if stereo.getName() or stereo.getBaseClass() is null? * Then you know immediately that none will be found, but is that the * correct answer? * Currently, null is returned in these cases. <p> * * TODO: This function should not take a stereotype object as parameter, * but a name and a baseclass. <p> * TODO: Currently only works for stereotypes with only one baseclass. <p> * TODO: Currently only works for stereotypes where the baseclass is * equal to the given one - inheritance does not work. * * @return the stereotype found or null. * @param ns is the namespace. * @param stereo is the stereotype. */",1,1,0.9587037734378456
TFIDF_LR,5000,42,D1_to_D1,80,// all tick labels have the same width (equal to the height of // the font)...,0,0,0.33003884395356853
TFIDF_LR,5000,42,D1_to_D1,81,// substract the oldest pixel from the sum,0,0,0.3748666384885858
TFIDF_LR,5000,42,D1_to_D1,82,/* * (non-Javadoc) * * @see org.columba.mail.folder.event.IFolderListener#messageRemoved(org.columba.mail.folder.event.IFolderEvent) */,0,0,0.06567047879077482
TFIDF_LR,5000,42,D1_to_D1,83,// FIXME: Somehow I'd feel better if this could get the appropriate var index from the ArgumentNode,1,1,0.7083686248692198
TFIDF_LR,5000,42,D1_to_D1,84,//$NON-NLS-1$,0,0,0.03358337737520652
