setting,sample_size,metric,model_1,model_2,n_paired_seeds,model_1_mean,model_2_mean,mean_difference_model_1_minus_model_2,wilcoxon_statistic,p_value,paired_effect_dz,p_value_holm
D1_to_D1,200,accuracy,CodeBERT,LLM_RAG,5,0.825,0.5,0.32499999999999996,0.0,0.0625,6.12825877028341,0.375
D1_to_D1,200,accuracy,CodeBERT,Prompt_LLM,5,0.825,0.51,0.315,0.0,0.0625,5.751086853804243,0.375
D1_to_D1,200,accuracy,CodeBERT,TFIDF_LR,5,0.825,0.86,-0.03500000000000001,4.0,0.5,-0.39131189606246314,1.0
D1_to_D1,200,accuracy,LLM_RAG,Prompt_LLM,5,0.5,0.51,-0.010000000000000009,0.0,0.5,-0.7302967433402214,1.0
D1_to_D1,200,accuracy,LLM_RAG,TFIDF_LR,5,0.5,0.86,-0.36000000000000004,0.0,0.0625,-9.495078816899326,0.375
D1_to_D1,200,accuracy,Prompt_LLM,TFIDF_LR,5,0.51,0.86,-0.35,0.0,0.0625,-9.899494936611655,0.375
D1_to_D1,200,precision,CodeBERT,LLM_RAG,5,0.7661513687600644,0.0,0.7661513687600644,0.0,0.0625,8.940387385080001,0.375
D1_to_D1,200,precision,CodeBERT,Prompt_LLM,5,0.7661513687600644,0.4,0.3661513687600644,3.0,0.25,0.6797364705672093,1.0
D1_to_D1,200,precision,CodeBERT,TFIDF_LR,5,0.7661513687600644,0.8294438170525126,-0.06329244829244832,4.0,0.4375,-0.5020501238506478,1.0
D1_to_D1,200,precision,LLM_RAG,Prompt_LLM,5,0.0,0.4,-0.4,0.0,0.5,-0.7302967433402214,1.0
D1_to_D1,200,precision,LLM_RAG,TFIDF_LR,5,0.0,0.8294438170525126,-0.8294438170525126,0.0,0.0625,-16.720784132280603,0.375
D1_to_D1,200,precision,Prompt_LLM,TFIDF_LR,5,0.4,0.8294438170525126,-0.42944381705251267,3.0,0.3125,-0.7999169121746763,1.0
D1_to_D1,200,recall,CodeBERT,LLM_RAG,5,0.96,0.0,0.96,0.0,0.0625,17.527121840165318,0.375
D1_to_D1,200,recall,CodeBERT,Prompt_LLM,5,0.96,0.02,0.9400000000000001,0.0,0.0625,14.418941790330564,0.375
